"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"ar4","rw","gdp_growth","q",11,-1.21576392698066,0.235430907815716,-0.933530443616212,0.3594755873374,""
"ucsv","rw","gdp_growth","q",11,-1.22467337832916,0.232113246929808,-0.889904303114008,0.38200116494665,""
"ucmean","rw","gdp_growth","q",11,-1.20620751670795,0.23902891724549,-0.913605782974548,0.369651450515229,""
"combo_equal","rw","gdp_growth","q",11,-1.20703241501019,0.238716727234208,-0.981246563090654,0.335872416896503,""
"combo_logscore","rw","gdp_growth","q",11,-1.16018609666535,0.2569331344179,-0.857728191694838,0.399191070929496,""
"combo_pool","rw","gdp_growth","q",11,-1.16196406807727,0.256223551355295,-0.923315964440459,0.364668771411808,""
"combo_bma","rw","gdp_growth","q",11,-1.09936183733156,0.282084706571962,-0.696409293891895,0.492597252086293,""
"small_minn","rw","gdp_growth","ye",11,-1.28418412436576,0.210851364132993,-1.29712845487179,0.206430659397347,""
"small_ss","rw","gdp_growth","ye",11,-1.2859777993174,0.210234492491168,-1.3129649718918,0.201119739628338,""
"small_sv","rw","gdp_growth","ye",11,-1.29338078263543,0.20770314961327,-1.37455242417847,0.181467173907553,""
"small_loose_p5","rw","gdp_growth","ye",11,-1.2771180572444,0.213295006636385,-1.31709582461868,0.199751951954732,""
"medium_minn","rw","gdp_growth","ye",11,-1.2873219696199,0.209773121096152,-1.32462828128072,0.197276409946336,""
"medium_conj","rw","gdp_growth","ye",11,-1.28262622541473,0.211388275029489,-1.28808391634931,0.209511936961376,""
"small_tight","rw","gdp_growth","ye",11,-1.2892372732901,0.209117058523199,-1.30449440122171,0.20394712704347,""
"ar4","rw","gdp_growth","ye",11,-1.26862088586095,0.216262209782587,-1.2990348232446,0.205785676508364,""
"ucsv","rw","gdp_growth","ye",11,-1.28260193947831,0.211396653174384,-1.35432187943161,0.187749198659554,""
"ucmean","rw","gdp_growth","ye",11,-1.25612030882911,0.220684547946517,-1.2710940770453,0.215395339098815,""
"combo_equal","rw","gdp_growth","ye",11,-1.27703122860157,0.213325168714769,-1.35774366177216,0.186674849373798,""
"combo_logscore","rw","gdp_growth","ye",11,-1.24412661049674,0.224991908573204,-1.41921841986258,0.168184143542537,""
"combo_pool","rw","gdp_growth","ye",11,-1.2449305846459,0.22470119460831,-1.47028427224306,0.153959358285627,""
"combo_bma","rw","gdp_growth","ye",11,-1.18730793455029,0.24626551807159,-1.27997176798336,0.212305515813558,""
"small_minn","rw","gdp_growth","cum",11,-1.06381541196502,0.29758027321984,-1.48474335640035,0.150112661932158,""
"small_ss","rw","gdp_growth","cum",11,-1.06627873460775,0.296487341800231,-1.52457026020965,0.139918104408488,""
"small_sv","rw","gdp_growth","cum",11,-1.06802673772406,0.295713514632369,-1.54914402452117,0.133914703387857,""
"small_loose_p5","rw","gdp_growth","cum",11,-1.06116278736977,0.2987603851767,-1.48286374203236,0.150608276681998,""
"medium_minn","rw","gdp_growth","cum",11,-1.06775094818092,0.295835509090988,-1.53275879882052,0.13789367113929,""
"medium_conj","rw","gdp_growth","cum",11,-1.06722336224582,0.296068984304041,-1.52596597003731,0.139571341014288,""
"small_tight","rw","gdp_growth","cum",11,-1.06816422918882,0.295652709152802,-1.52424099140642,0.140000013501381,""
"ar4","rw","gdp_growth","cum",11,-1.05307851119731,0.30237738124514,-1.33976067021796,0.192375232028944,""
"ucsv","rw","gdp_growth","cum",11,-1.06383097908238,0.297573357415776,-1.51512215611268,0.142284007830447,""
"ucmean","rw","gdp_growth","cum",11,-1.04770118004066,0.304800310874877,-1.28770243374371,0.209642672347026,""
"combo_equal","rw","gdp_growth","cum",11,-1.06469075718305,0.297191571736358,-1.49690277687849,0.146938278485242,""
"combo_logscore","rw","gdp_growth","cum",11,-1.01565683425141,0.319522088734107,-1.402328055187,0.17311322960066,""
"combo_pool","rw","gdp_growth","cum",11,-1.01469485341368,0.319971552194993,-1.48527787466247,0.149971961895904,""
"combo_bma","rw","gdp_growth","cum",11,-0.958042722226805,0.347215285734607,-1.2058180198482,0.239176431906082,""
"small_minn","rw","gdp_growth","q",12,-0.905001352339817,0.374460454085401,-0.720314926789347,0.4782885703695,""
"small_ss","rw","gdp_growth","q",12,-0.893035799179015,0.380705595060473,-0.708738846613324,0.485314527867497,""
"small_sv","rw","gdp_growth","q",12,-0.992795715573963,0.330714248163234,-0.778554478966658,0.443851011674632,""
"small_loose_p5","rw","gdp_growth","q",12,-0.884826558800279,0.385029346358463,-0.736171712562386,0.468761113548706,""
"medium_minn","rw","gdp_growth","q",12,-0.886410878408808,0.384192418414231,-0.730839879584902,0.471952195669947,""
"medium_conj","rw","gdp_growth","q",12,-0.932550512369065,0.360339514452576,-0.730008953320688,0.472450646366641,""
"small_tight","rw","gdp_growth","q",12,-0.923097077336833,0.365144547001115,-0.724090964945753,0.476009596882148,""
"ar4","rw","gdp_growth","q",12,-0.868949896842813,0.393481652512803,-0.718406106069821,0.479443020900085,""
"ucsv","rw","gdp_growth","q",12,-0.91643773471771,0.368554821769341,-0.683347504581637,0.500931718024475,""
"ucmean","rw","gdp_growth","q",12,-0.890601974266037,0.381984155478839,-0.707711157589379,0.485941131592019,""
"combo_equal","rw","gdp_growth","q",12,-0.925333204594489,0.364004132060509,-0.780666075961983,0.44263128965162,""
"combo_logscore","rw","gdp_growth","q",12,-0.883451515057347,0.385756682895772,-0.669836706611617,0.50935584849058,""
"combo_pool","rw","gdp_growth","q",12,-0.882699753021768,0.386154708463528,-0.701447780125798,0.489770091255825,""
"combo_bma","rw","gdp_growth","q",12,-0.834431821043783,0.412266749252956,-0.527310347818752,0.60281906596532,""
"small_minn","rw","gdp_growth","ye",12,-1.27668739744873,0.21392794776084,-1.10496594050521,0.280129116348555,""
"small_ss","rw","gdp_growth","ye",12,-1.28567442462236,0.21082411567701,-1.13151013449511,0.269020335454219,""
"small_sv","rw","gdp_growth","ye",12,-1.33019855893267,0.195955931278069,-1.22114717897341,0.233891323153525,""
"small_loose_p5","rw","gdp_growth","ye",12,-1.26734711620651,0.217190803323125,-1.13027709607996,0.269529142460033,""
"medium_minn","rw","gdp_growth","ye",12,-1.27705868407766,0.213799026664452,-1.16670365349544,0.25479253778063,""
"medium_conj","rw","gdp_growth","ye",12,-1.28094838059958,0.21245199634837,-1.10839289656777,0.27867655995675,""
"small_tight","rw","gdp_growth","ye",12,-1.28431265851639,0.211292187684345,-1.11738921194539,0.274889316857684,""
"ar4","rw","gdp_growth","ye",12,-1.25189101695561,0.222673509335557,-1.11051120776047,0.277781417885252,""
"ucsv","rw","gdp_growth","ye",12,-1.288123807087,0.209984211579101,-1.1858592368602,0.247286113163089,""
"ucmean","rw","gdp_growth","ye",12,-1.24374169507694,0.225606408336985,-1.07953011317526,0.291081465233588,""
"combo_equal","rw","gdp_growth","ye",12,-1.28106489463253,0.212411747459406,-1.18245773274811,0.248606893998983,""
"combo_logscore","rw","gdp_growth","ye",12,-1.28856583442863,0.20983291314381,-1.28037031615381,0.212651770953574,""
"combo_pool","rw","gdp_growth","ye",12,-1.2888676732601,0.209729647077443,-1.31328864257272,0.201503713690238,""
"combo_bma","rw","gdp_growth","ye",12,-1.26485388257669,0.21806817400249,-1.25331240457789,0.222164944408131,""
"small_minn","rw","gdp_growth","cum",12,-1.08893031375983,0.286998672608778,-1.45417483873636,0.158851612478948,""
"small_ss","rw","gdp_growth","cum",12,-1.09151767368679,0.285882151325731,-1.48928253562022,0.14943763890976,""
"small_sv","rw","gdp_growth","cum",12,-1.09472018521176,0.284504501579777,-1.51618050952727,0.142535531461672,""
"small_loose_p5","rw","gdp_growth","cum",12,-1.08410851644922,0.289087763869445,-1.43615920775006,0.163864621985082,""
"medium_minn","rw","gdp_growth","cum",12,-1.09170242623922,0.285802544768212,-1.50473490275383,0.145440066365833,""
"medium_conj","rw","gdp_growth","cum",12,-1.09213060098037,0.285618113208189,-1.48521647108362,0.150504232684118,""
"small_tight","rw","gdp_growth","cum",12,-1.09247381482206,0.285470339403306,-1.48442059275375,0.150713724791642,""
"ar4","rw","gdp_growth","cum",12,-1.07459596335351,0.293241066080409,-1.29032907786632,0.209230219917051,""
"ucsv","rw","gdp_growth","cum",12,-1.0889346653028,0.286996792166541,-1.48595174739705,0.150310902140213,""
"ucmean","rw","gdp_growth","cum",12,-1.06992715726121,0.295295036211895,-1.24157164707392,0.226392321373881,""
"combo_equal","rw","gdp_growth","cum",12,-1.08912970858195,0.286912516749952,-1.46037091646745,0.157156284886149,""
"combo_logscore","rw","gdp_growth","cum",12,-1.05028329721049,0.304049200232222,-1.43592465252716,0.163930715867094,""
"combo_pool","rw","gdp_growth","cum",12,-1.04999725634424,0.304178013371993,-1.47176310894927,0.1540773089182,""
"combo_bma","rw","gdp_growth","cum",12,-0.99966743939133,0.327444551943407,-1.24311309519712,0.225833851142782,""
"small_minn","rw","cpi_inflation","q",1,1.68343569940898,0.101191230080097,1.41175074590694,0.166852443464271,""
"small_ss","rw","cpi_inflation","q",1,1.72883983558846,0.0926509608385829,1.50540480076157,0.141192314583474,""
"small_sv","rw","cpi_inflation","q",1,1.71557080441523,0.0950820617031905,1.40146805211022,0.169879874146829,""
"small_loose_p5","rw","cpi_inflation","q",1,2.26310496837376,0.0299377542425204,2.10116133347394,0.0428970028821248,"**"
"medium_minn","rw","cpi_inflation","q",1,1.64727541856786,0.108452022932996,1.26560001714492,0.214016724883713,""
"medium_conj","rw","cpi_inflation","q",1,1.99217028097808,0.0541984632795717,1.67214858225339,0.103413000276396,""
"small_tight","rw","cpi_inflation","q",1,1.87049953429582,0.0697956031890947,1.66178910622849,0.105487629570687,""
"ar4","rw","cpi_inflation","q",1,1.59186222608069,0.12040845920149,1.37966375416714,0.1764414548559,""
"ucsv","rw","cpi_inflation","q",1,1.60079936091641,0.118410233772327,1.44617726580793,0.157023824902558,""
"ucmean","rw","cpi_inflation","q",1,2.43396653766621,0.0201775831844721,3.08730020701951,0.00393729909314205,"***"
"combo_equal","rw","cpi_inflation","q",1,1.51094086356632,0.139780316434039,1.22323577134024,0.229412937469461,""
"combo_logscore","rw","cpi_inflation","q",1,0.885991245024313,0.381669416461059,0.399802556004166,0.691731506598096,""
"combo_pool","rw","cpi_inflation","q",1,1.29020208447159,0.205439814612631,0.922079864117774,0.362799785998376,""
"combo_bma","rw","cpi_inflation","q",1,1.33783509530249,0.18957846049992,0.943722587323648,0.35178075929406,""
"small_minn","rw","cpi_inflation","ye",1,0.99612242333388,0.326027958540019,0.813548217783336,0.421404123562395,""
"small_ss","rw","cpi_inflation","ye",1,1.00565245113195,0.321485124667841,0.849633443178658,0.401303457908679,""
"small_sv","rw","cpi_inflation","ye",1,0.998527637626214,0.324877337789022,0.786359366677994,0.436949005962624,""
"small_loose_p5","rw","cpi_inflation","ye",1,1.27269994899856,0.211514280279072,1.16106441913327,0.253473493190322,""
"medium_minn","rw","cpi_inflation","ye",1,0.950953773650547,0.348148908678582,0.716781093739759,0.478265387690442,""
"medium_conj","rw","cpi_inflation","ye",1,1.13831420372052,0.262721386993159,0.961471166943749,0.342911111071933,""
"small_tight","rw","cpi_inflation","ye",1,1.07394618118788,0.290195386615734,0.933432398502243,0.356991991839916,""
"ar4","rw","cpi_inflation","ye",1,1.04683532934675,0.302351395814767,0.942964261798148,0.352163072303727,""
"ucsv","rw","cpi_inflation","ye",1,1.0012219052762,0.323591715803065,0.832618076195374,0.410705773362491,""
"ucmean","rw","cpi_inflation","ye",1,1.4479853010577,0.156520562141166,1.86449390378526,0.0706563188564406,"*"
"combo_equal","rw","cpi_inflation","ye",1,0.910609179875358,0.368730355936631,0.680092127900523,0.500920198697443,""
"combo_logscore","rw","cpi_inflation","ye",1,0.580294810534232,0.565433450626375,0.257727648451691,0.798126469520919,""
"combo_pool","rw","cpi_inflation","ye",1,0.789432534151323,0.43517486677376,0.455954626356907,0.651239183661061,""
"combo_bma","rw","cpi_inflation","ye",1,0.934646384147914,0.356374569306088,0.719139751417314,0.476829195782347,""
"small_minn","rw","cpi_inflation","q",2,0.802193101039138,0.428012930836682,0.600246686888838,0.552321998017964,""
"small_ss","rw","cpi_inflation","q",2,0.816371053182511,0.419971172192848,0.639593384834947,0.526723391269075,""
"small_sv","rw","cpi_inflation","q",2,0.971724920780869,0.338050127966825,0.802830296007604,0.427649514413738,""
"small_loose_p5","rw","cpi_inflation","q",2,1.20592599703518,0.23617120047845,1.10454522001547,0.277112388135624,""
"medium_minn","rw","cpi_inflation","q",2,0.851645133257429,0.40036997037408,0.711115551922812,0.481863003460459,""
"medium_conj","rw","cpi_inflation","q",2,1.03318091466368,0.308812682870341,0.77801435516105,0.441941253755271,""
"small_tight","rw","cpi_inflation","q",2,1.03357245788217,0.308632175801123,0.872493872729085,0.389059191711182,""
"ar4","rw","cpi_inflation","q",2,0.757251510646352,0.454115437475472,0.874666432864992,0.387892336248343,""
"ucsv","rw","cpi_inflation","q",2,1.24643964104818,0.221122622049222,1.17931596386228,0.246459105218306,""
"ucmean","rw","cpi_inflation","q",2,1.29313965752735,0.204680532669471,1.65764895053965,0.106588398690939,""
"combo_equal","rw","cpi_inflation","q",2,0.712873681112356,0.480788229981313,0.526763957560592,0.60177763047147,""
"combo_logscore","rw","cpi_inflation","q",2,0.492371831746268,0.625621036148593,0.395814745743388,0.694714630171562,""
"combo_pool","rw","cpi_inflation","q",2,0.776556207853089,0.442789811574062,0.571760318638939,0.57124536090658,""
"combo_bma","rw","cpi_inflation","q",2,1.05023054846668,0.301020027811614,0.817617020209887,0.419268916702912,""
"small_minn","rw","cpi_inflation","ye",2,0.800414107555193,0.429028551723792,0.593903953957713,0.556507508432347,""
"small_ss","rw","cpi_inflation","ye",2,0.801788228954939,0.42824394225622,0.616779086130565,0.541488826942857,""
"small_sv","rw","cpi_inflation","ye",2,0.878501027878827,0.385838264790958,0.662048266951948,0.512402961271334,""
"small_loose_p5","rw","cpi_inflation","ye",2,1.00162159324134,0.323601981686858,0.897840242207874,0.37558492560347,""
"medium_minn","rw","cpi_inflation","ye",2,0.820692867768913,0.417538390030328,0.600071315597547,0.552437506613362,""
"medium_conj","rw","cpi_inflation","ye",2,0.938652225112982,0.35453006516449,0.731017944587339,0.469776370277279,""
"small_tight","rw","cpi_inflation","ye",2,0.939083884715823,0.354311611014504,0.775089276576295,0.4436444623901,""
"ar4","rw","cpi_inflation","ye",2,0.941176321921413,0.353253930145058,1.06229909437382,0.29558738239064,""
"ucsv","rw","cpi_inflation","ye",2,0.952588839674086,0.347521906525678,0.798947996427565,0.429866648347164,""
"ucmean","rw","cpi_inflation","ye",2,1.34809691619872,0.186540658058346,1.86267063379333,0.0711677742625292,"*"
"combo_equal","rw","cpi_inflation","ye",2,0.753140787035613,0.456548967017173,0.5273600094319,0.60136819348054,""
"combo_logscore","rw","cpi_inflation","ye",2,0.466168847721038,0.644067592049209,0.263185349355656,0.793996150063107,""
"combo_pool","rw","cpi_inflation","ye",2,0.685078929741889,0.497938420773695,0.412564416200699,0.682515803551185,""
"combo_bma","rw","cpi_inflation","ye",2,0.828113130749073,0.413381753763406,0.604744772768667,0.549363565023447,""
"small_minn","rw","cpi_inflation","cum",2,0.993921003456512,0.327282664495812,0.775001285486726,0.443695758271045,""
"small_ss","rw","cpi_inflation","cum",2,1.00563997094369,0.32169252989192,0.815246181088124,0.420605795593471,""
"small_sv","rw","cpi_inflation","cum",2,1.12912043061133,0.266750878954833,0.890745503510536,0.379325860909517,""
"small_loose_p5","rw","cpi_inflation","cum",2,1.34540848737073,0.187398203106685,1.23817222572794,0.224133776326416,""
"medium_minn","rw","cpi_inflation","cum",2,1.049484428713,0.301358159380802,0.804053209297627,0.426952566683084,""
"medium_conj","rw","cpi_inflation","cum",2,1.23595529940452,0.224946407567092,0.99480253529485,0.326859881417578,""
"small_tight","rw","cpi_inflation","cum",2,1.23435496066977,0.225534388903868,1.06012403073039,0.296561387504826,""
"ar4","rw","cpi_inflation","cum",2,1.01846367953233,0.315650434491856,1.16116504236201,0.253662402460016,""
"ucsv","rw","cpi_inflation","cum",2,1.25348871347112,0.218579220521716,1.13081943221792,0.266044960671246,""
"ucmean","rw","cpi_inflation","cum",2,1.68425702394192,0.101292228632465,2.34467570894179,0.0250218653869489,"**"
"combo_equal","rw","cpi_inflation","cum",2,0.914194513686838,0.367052626998564,0.689058184535333,0.495462410290187,""
"combo_logscore","rw","cpi_inflation","cum",2,0.567214758197785,0.57429453556623,0.37799426548521,0.707784557245298,""
"combo_pool","rw","cpi_inflation","cum",2,0.86924310354408,0.390809302831287,0.628737282071245,0.53372261281964,""
"combo_bma","rw","cpi_inflation","cum",2,1.02668802304933,0.311816629293791,0.788461064923817,0.435890366842473,""
"small_minn","rw","cpi_inflation","q",3,0.585193348845944,0.562398231678266,0.448662833091745,0.656607289916958,""
"small_ss","rw","cpi_inflation","q",3,0.586076022049398,0.561811938253324,0.510799270605462,0.612892056819393,""
"small_sv","rw","cpi_inflation","q",3,0.691514167367981,0.494079097123357,0.567529363437376,0.574195636283546,""
"small_loose_p5","rw","cpi_inflation","q",3,0.962285502785492,0.34290485237709,0.960467277748704,0.343805099854144,""
"medium_minn","rw","cpi_inflation","q",3,0.586585495254278,0.561473674234887,0.497294249523278,0.622278910835654,""
"medium_conj","rw","cpi_inflation","q",3,0.741824227927886,0.463441140033719,0.566536128830396,0.57486262154293,""
"small_tight","rw","cpi_inflation","q",3,0.719605968092849,0.476833425429131,0.628715017448236,0.533863625592854,""
"ar4","rw","cpi_inflation","q",3,0.198672608909599,0.843737812580737,0.495379589375786,0.623614987786013,""
"ucsv","rw","cpi_inflation","q",3,1.0982177618867,0.280057930314256,1.09892493544618,0.279753849450364,""
